date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,wday,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS,air_humidity_DWD,air_temperature_daily_max_DWD,air_temperature_daily_mean_DWD,air_temperature_daily_min_DWD,precipitation_DWD,snow_height_DWD,sunshine_hours_DWD,wind_speed_max_DWD
2013-01-27,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,397.0,0,0.0,1.0,91.18274305555552,989.8734027777791,22.680763888888887,1.9708680555555556,18.50128472222222,58.61,SW,NA,NA,NA,NA,1.8,9.0,NA,NA
2013-01-28,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,398.0,0,0.0,2.0,92.3091666666667,996.0515972222228,47.30513888888892,2.7437500000000004,17.706076388888903,49.87,SW,NA,NA,NA,NA,4.8,4.0,NA,NA
2013-01-29,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,399.0,0,0.0,3.0,95.4657291666664,991.6937847222239,37.531319444444364,7.99270833333333,20.216944444444433,61.32,SW,NA,NA,NA,NA,3.0,0.0,NA,NA
2013-01-30,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,400.0,0,0.0,4.0,89.15187499999999,990.2295486111119,30.496249999999993,9.590451388888889,26.14986111111112,79.92,SW,NA,NA,NA,NA,6.6,0.0,NA,NA
2013-01-31,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,401.0,1,0.0,5.0,83.92006944444458,995.4705555555579,18.016458333333322,5.757430555555554,23.460902777777793,75.33,SW,NA,NA,NA,NA,14.8,0.0,NA,NA
2013-02-01,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,402.0,1,0.0,6.0,90.44961805555565,987.7247916666682,30.558715277777765,4.558125000000002,14.037777777777764,59.93,SW,NA,NA,NA,NA,8.0,0.0,NA,NA
2013-02-02,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,403.0,0,0.0,7.0,90.65847222222227,990.219548611112,67.55607638888888,2.1818402777777797,10.968819444444438,45.66,NW,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-02-03,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,404.0,0,0.0,1.0,86.95020833333335,999.0988541666676,33.596215277777816,2.515208333333335,17.813680555555553,61.32,SW,NA,NA,NA,NA,9.0,0.0,NA,NA
2013-02-04,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,405.0,0,0.0,2.0,87.25645833333323,992.6627430555576,47.433715277777786,5.967465277777778,17.93038194444445,52.82,W,NA,NA,NA,NA,3.1,0.0,NA,NA
2013-02-05,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,406.0,0,0.0,3.0,88.4224652777778,984.4457638888889,37.91545138888893,2.048159722222221,19.055173611111105,62.77,SW,NA,NA,NA,NA,4.1,0.0,NA,NA
2013-02-06,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,407.0,0,0.0,4.0,84.43954861111122,986.1225000000015,97.91628472222223,1.8136458333333334,7.32972222222222,27.05,W,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-02-07,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,408.0,0,0.0,5.0,88.90385416666666,995.3966666666674,50.638368055555496,0.7947569444444447,7.593715277777779,29.89,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-08,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,409.0,0,0.0,6.0,88.63020833333333,1000.8525000000014,27.202048611111096,-0.4608333333333338,5.221041666666666,23.16,NW,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-02-09,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,410.0,0,0.0,7.0,91.1084722222222,1005.9689236111099,46.98243055555554,-1.0511111111111104,3.6953819444444442,16.86,W,NA,NA,NA,NA,0.8,0.0,NA,NA
2013-02-10,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,411.0,0,0.0,1.0,77.47416666666672,999.677777777779,107.06677083333325,-1.6067361111111103,11.131006944444454,41.48,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-11,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,412.0,0,0.0,2.0,71.11319444444437,993.9428819444452,110.64746527777783,-1.9539930555555567,14.910555555555549,53.88,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-12,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,413.0,0,0.0,3.0,76.65409722222218,1001.9523958333323,70.00239583333338,-0.7483333333333327,10.997222222222224,38.03,E,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-02-13,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,414.0,0,0.0,4.0,82.27545138888894,1011.9130555555546,63.351736111111144,-0.8279861111111111,6.1537500000000005,22.63,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-14,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,415.0,0,0.0,5.0,74.42093749999998,1006.5271874999988,81.42618055555552,-1.1347916666666673,13.180555555555554,43.46,SE,NA,NA,NA,NA,1.0,0.0,NA,NA
2013-02-15,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,416.0,0,0.0,6.0,96.99756944444424,1004.4235069444476,31.23281249999995,0.8086111111111116,9.791354166666661,30.53,SW,NA,NA,NA,NA,1.5,1.0,NA,NA
2013-02-16,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,417.0,0,0.0,7.0,99.37177083333303,1010.259861111114,26.88611111111112,2.7032638888888907,7.100451388888885,17.62,W,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-02-17,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,418.0,0,0.0,1.0,92.27684027777777,1012.1727777777794,58.299444444444475,2.2907291666666687,4.801805555555557,20.04,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-18,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,419.0,0,0.0,2.0,88.8698958333333,1009.3889583333316,67.02940972222227,1.6314236111111116,3.9934722222222216,17.82,W,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-02-19,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,420.0,0,0.0,3.0,92.68743055555542,1004.987881944448,21.063402777777753,0.9978819444444438,9.9928125,39.67,W,NA,NA,NA,NA,2.4,0.0,NA,NA
2013-02-20,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,421.0,0,0.0,4.0,82.21673611111108,1012.840381944445,68.09354166666658,-1.0109374999999998,12.031111111111116,35.13,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-21,0.0,0.0,0.0,0.0,1.0,4.9,10.0,3.1,8.3,1.0,422.0,0,0.0,5.0,80.39409722222227,1012.4257638888934,44.659479166666685,-1.5711458333333332,14.596006944444447,48.97,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-22,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,423.0,0,0.0,6.0,83.57552083333334,1007.4032986111093,46.736840277777816,-3.1504513888888894,13.961875,43.46,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-23,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,424.0,0,0.0,7.0,83.53489583333328,1004.0914236111166,50.02586805555554,-2.9199305555555557,16.7175,56.14,NE,NA,NA,NA,NA,3.0,0.0,NA,NA
2013-02-24,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,425.0,0,0.0,1.0,96.7669444444445,1003.200277777778,41.201284722222155,-0.40888888888888947,14.087604166666672,43.46,NE,NA,NA,NA,NA,1.0,3.0,NA,NA
2013-02-25,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,426.0,0,0.0,2.0,99.7353124999997,1009.9364236111103,24.600625,0.45822916666666624,13.11333333333334,42.12,NE,NA,NA,NA,NA,0.5,2.0,NA,NA
2013-02-26,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,427.0,0,0.0,3.0,98.3002083333332,1019.2027083333337,35.000312500000035,1.0004166666666672,11.282395833333336,36.04,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-27,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,428.0,0,0.0,4.0,92.850625,1020.5983333333331,32.61586805555556,0.33878472222222206,10.743819444444439,37.51,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-02-28,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,429.0,0,0.0,5.0,85.59850694444445,1015.9104513888892,83.39743055555557,1.6839583333333343,4.448576388888889,21.64,W,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-03-01,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,430.0,0,0.0,6.0,85.99847222222232,1012.8373611111087,46.43315972222221,2.1310763888888884,7.644687499999997,30.86,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-02,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,431.0,0,0.0,7.0,75.57524305555553,1012.3208333333384,145.69954861111103,1.9939236111111112,7.618472222222222,25.83,W,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-03-03,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,432.0,0,0.0,1.0,83.43534722222215,1010.6413888888944,58.639930555555594,2.8079166666666677,6.696458333333331,30.2,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-04,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,433.0,0,0.0,2.0,71.52986111111116,1007.0811111111153,180.60878472222225,4.425486111111112,6.3194791666666665,30.53,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-05,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,434.0,0,0.0,3.0,60.149652777777796,997.8339930555576,174.57062499999986,7.57642361111111,6.206527777777781,16.5,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-06,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,435.0,0,0.0,4.0,63.07204861111106,991.9792708333339,160.26482638888885,8.543576388888889,7.086562500000003,25.83,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-07,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,436.0,0,0.0,5.0,81.77479166666669,989.0932291666658,72.91430555555563,5.164861111111111,11.98809027777778,40.86,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-08,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,437.0,0,0.0,6.0,95.71368055555556,989.2150347222242,32.88277777777779,3.861840277777778,12.591527777777786,44.17,E,NA,NA,NA,NA,7.0,0.0,NA,NA
2013-03-09,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,438.0,0,0.0,7.0,99.77472222222173,987.5112847222231,20.541909722222222,1.5021875000000007,8.500312500000003,33.44,E,NA,NA,NA,NA,9.3,0.0,NA,NA
2013-03-10,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,439.0,0,0.0,1.0,94.22319444444443,988.5957291666683,48.79114583333329,-1.4385416666666673,14.62263888888888,50.82,NE,NA,NA,NA,NA,1.9,1.0,NA,NA
2013-03-11,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,440.0,0,0.0,2.0,88.80815972222233,994.5596875000005,69.43500000000002,-3.9094444444444445,15.485972222222209,46.44,NE,NA,NA,NA,NA,1.1,3.0,NA,NA
2013-03-12,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,441.0,0,0.0,3.0,78.6784375,993.6500694444462,125.23548611111124,-4.163680555555556,14.912638888888885,46.44,NE,NA,NA,NA,NA,0.0,6.0,NA,NA
2013-03-13,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,442.0,0,0.0,4.0,77.71638888888886,993.478854166667,129.91524305555566,-2.9353472222222234,5.8510763888888855,24.32,SW,NA,NA,NA,NA,0.2,3.0,NA,NA
2013-03-14,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,443.0,0,0.0,5.0,77.42375000000003,998.8191666666688,121.85048611111107,-1.7396180555555552,7.274062500000004,42.78,N,NA,NA,NA,NA,0.0,1.0,NA,NA
2013-03-15,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,444.0,0,0.0,6.0,70.94503472222218,1002.121666666665,186.34732638888875,-0.9155902777777774,7.297256944444445,29.27,NA,NA,NA,NA,NA,0.5,1.0,NA,NA
2013-03-16,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,445.0,1,0.0,7.0,63.836631944444406,996.7747569444463,143.12347222222218,3.3946180555555565,18.145763888888887,52.82,SE,NA,NA,NA,NA,2.1,1.0,NA,NA
2013-03-17,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,446.0,1,0.0,1.0,82.15725694444443,987.7998263888894,61.50239583333337,1.6574652777777792,13.826874999999998,42.78,E,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-03-18,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,447.0,1,0.0,2.0,79.0733680555555,981.7836111111111,197.28309027777775,4.685868055555559,10.764027777777786,37.01,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-19,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,448.0,1,0.0,3.0,83.02152777777776,986.8704166666682,85.83864583333333,0.3227777777777773,10.113784722222222,31.92,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-20,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,449.0,1,0.0,4.0,83.3326388888889,993.1382291666682,88.85656249999998,-0.5414930555555555,12.76951388888888,48.97,E,NA,NA,NA,NA,0.8,0.0,NA,NA
2013-03-21,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,450.0,1,0.0,5.0,88.4371875,1005.2418750000038,64.72541666666669,0.04260416666666675,4.922708333333331,23.35,W,NA,NA,NA,NA,2.5,1.0,NA,NA
2013-03-22,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,451.0,1,0.0,6.0,82.69486111111121,1007.5614236111105,79.94718750000001,-1.3419791666666665,14.336979166666664,64.29,E,NA,NA,NA,NA,0.0,1.0,NA,NA
2013-03-23,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,452.0,1,0.0,7.0,60.45694444444445,1006.9784375000012,155.76086805555576,-3.403020833333334,20.29434027777778,71.24,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-24,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,453.0,1,0.0,1.0,44.73829861111112,1006.894340277777,229.55190972222252,-3.567013888888888,20.513472222222227,91.08,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-25,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,454.0,3,0.0,2.0,57.29395833333331,1005.0037847222247,241.64131944444463,-2.1779861111111134,20.857291666666654,91.08,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-26,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,455.0,3,0.0,3.0,57.06086805555557,1003.083923611113,257.1726736111111,-1.1066666666666656,16.635868055555537,77.55,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-27,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,456.0,3,0.0,4.0,59.01767361111112,1000.9844444444445,242.17236111111112,-0.5146527777777774,14.14430555555556,73.22,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-03-28,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,457.0,3,0.0,5.0,81.37993055555556,998.5015277777763,76.19336805555551,-1.4466666666666674,10.984340277777777,38.03,E,NA,NA,NA,NA,4.2,0.0,NA,NA
2013-03-29,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,458.0,3,3.0,6.0,89.26979166666669,995.5636111111123,61.71048611111112,-0.42913194444444475,4.808472222222225,21.48,NW,NA,NA,NA,NA,0.4,7.0,NA,NA
2013-03-30,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,459.0,3,0.0,7.0,84.75545138888891,995.9695138888886,127.67229166666662,0.2643402777777776,5.414548611111112,28.11,NA,NA,NA,NA,NA,0.1,3.0,NA,NA
2013-03-31,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,460.0,3,0.0,1.0,80.4596727272728,1000.1687272727293,98.49716363636365,0.6588000000000003,8.330654545454554,30.86,N,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-01,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,461.0,3,3.0,2.0,63.33847222222221,999.6876041666676,256.7472222222222,2.294826388888888,7.748993055555554,39.11,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-02,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,462.0,3,0.0,3.0,57.07802083333334,1001.6631250000032,281.3917013888888,1.8043055555555558,13.046805555555565,59.93,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-03,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,463.0,2,0.0,4.0,58.67312499999998,1005.0544444444461,262.48638888888865,2.0080555555555546,16.69135416666667,69.36,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-04,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,464.0,2,0.0,5.0,69.49843750000004,1001.8078124999998,124.93784722222216,1.7755902777777761,14.116631944444444,47.25,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-05,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,465.0,2,0.0,6.0,81.01416666666665,1000.0267361111136,48.336701388888876,1.5851388888888889,13.144583333333335,47.25,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-06,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,466.0,2,0.0,7.0,67.30746527777774,1006.5810763888935,142.97805555555567,3.6270138888888876,11.76298611111111,39.11,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-07,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,467.0,0,0.0,1.0,62.962916666666665,1008.4063194444467,266.14413194444427,4.597395833333335,4.267222222222222,20.73,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-08,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,468.0,0,0.0,2.0,57.01975694444447,996.7331250000002,235.4295833333332,5.050486111111106,10.798854166666667,56.14,E,NA,NA,NA,NA,0.1,0.0,NA,NA
2013-04-09,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,469.0,0,0.0,3.0,76.79656249999998,989.3389236111109,144.95163194444433,6.06625,8.603194444444442,38.56,E,NA,NA,NA,NA,4.0,0.0,NA,NA
