date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday
6/17/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,538,0,0
6/18/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,539,0,0
6/19/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,540,0,0
6/20/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,541,0,0
6/21/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,542,0,0
6/22/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,543,0,0
6/23/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,544,0,0
6/24/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,545,0,0
6/25/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,546,0,0
6/26/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,547,0,0
6/27/2013,1,0,0,0,1,5.2,10,3.3,8.3,1,548,1,0
6/28/2013,1,0,0,0,0,5.2,10,3.3,8.3,1,549,1,0
6/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,550,1,0
6/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,551,1,0
7/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,552,1,0
7/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,553,1,0
7/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,554,1,0
7/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,555,1,0
7/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,556,1,0
7/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,557,1,0
7/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,558,1,0
7/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,559,1,0
7/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,560,1,0
7/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,561,1,0
7/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,562,1,0
7/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,563,1,0
7/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,564,1,0
7/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,565,1,0
7/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,566,1,0
7/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,567,1,0
7/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,568,1,0
7/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,569,1,0
7/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,570,1,0
7/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,571,1,0
7/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,572,1,0
7/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,573,3,0
7/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,574,3,0
7/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,575,3,0
7/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,576,3,0
7/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,577,3,0
7/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,578,3,0
7/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,579,3,0
7/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,580,3,0
7/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,581,3,0
7/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,582,3,0
8/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,583,3,0
8/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,584,3,0
8/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,585,3,0
8/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,586,3,0
8/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,587,3,0
8/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,588,3,0
8/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,589,3,0
8/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,590,2,0
8/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,591,2,0
8/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,592,2,0
8/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,593,2,0
8/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,594,2,0
8/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,595,2,0
8/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,596,2,0
8/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,597,2,0
8/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,598,2,0
8/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,599,2,0
8/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,600,2,0
8/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,601,2,0
8/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,602,2,0
8/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,603,2,0
8/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,604,2,0
8/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,605,2,0
8/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,606,2,0
8/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,607,2,0
8/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,608,2,0
8/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,609,2,0
8/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,610,2,0
8/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,611,2,0
8/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,612,2,0
8/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,613,2,0
9/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,614,2,0
9/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,615,2,0
9/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,616,2,0
9/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,617,0,0
9/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,618,0,0
9/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,619,0,0
9/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,620,0,0
9/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,621,0,0
9/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,622,0,0
9/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,623,0,0
9/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,624,0,0
9/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,625,0,0
9/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,626,0,0
9/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,627,0,0
9/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,628,0,0
9/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,629,0,0
9/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,630,0,0
9/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,631,0,0
9/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,632,0,0
9/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,633,0,0
9/21/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,634,0,0
9/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,635,0,0
9/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,636,0,0
9/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,637,0,0
9/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,638,0,0
9/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,639,0,0
9/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,640,0,0
9/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,641,0,0
9/29/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,642,0,0
9/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,643,0,0
10/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,644,0,0
10/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,645,0,0
10/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,646,0,3
10/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,647,1,0
10/5/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,648,1,0
10/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,649,1,0
10/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,650,1,0
10/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,651,1,0
10/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,652,1,0
10/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,653,1,0
10/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,654,1,0
10/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,655,1,0
10/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,656,1,0
10/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,657,1,0
10/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,658,1,0
10/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,659,1,0
10/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,660,1,0
10/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,661,1,0
10/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,662,0,0
10/20/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,663,0,0
10/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,664,2,0
10/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,665,2,0
10/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,666,2,0
10/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,667,2,0
10/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,668,2,0
10/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,669,2,0
10/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,670,2,0
10/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,671,2,0
10/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,672,2,0
10/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,673,2,0
10/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,674,2,0
11/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,675,2,2
11/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,676,2,0
11/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,677,0,0
11/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,678,0,0
11/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,679,0,0
11/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,680,0,0
11/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,681,0,0
11/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,682,0,0
11/9/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,683,0,0
11/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,684,0,0
11/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,685,0,0
11/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,686,0,0
11/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,687,0,0
11/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,688,0,0
11/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,689,0,0
11/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,690,0,0
11/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,691,0,0
11/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,692,0,0
11/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,693,0,0
11/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,694,0,0
11/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,695,0,0
11/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,696,0,0
11/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,697,0,0
11/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,698,0,0
11/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,699,0,0
11/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,700,0,0
11/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,701,0,0
11/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,702,0,0
11/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,703,0,0
11/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,704,0,0
12/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,705,0,0
12/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,706,0,0
12/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,707,0,0
12/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,708,0,0
12/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,709,0,0
12/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,710,0,0
12/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,711,0,0
12/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,712,0,0
12/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,713,0,0
12/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,714,0,0
12/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,715,0,0
12/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,716,0,0
12/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,717,0,0
12/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,718,0,0
12/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,719,0,0
12/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,720,0,0
12/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,721,0,0
12/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,722,0,0
12/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,723,0,0
