date,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS
4/19/2013,71.08993056,1009.527049,186.1692361,9.043888889,14.50211806,42.78,SW
4/20/2013,70.79225694,1018.223646,278.0042014,6.139652778,11.61131944,47.25,N
4/21/2013,65.12934028,1008.450208,248.1165278,10.32038194,6.585381944,32.66,E
4/22/2013,50.86152778,1003.486597,297.7981597,11.47479167,9.631319444,31.56,W
4/23/2013,73.51371528,1006.015,87.06774306,10.53069444,15.67006944,43.46,SW
4/24/2013,69.62118056,1011.682813,283.5865278,13.88833333,10.73961806,45.66,SW
4/25/2013,70.70461806,1009.817604,226.6655556,16.89465278,7.11375,27.57,SW
4/26/2013,88.96642361,997.8766667,55.29715278,10.55743056,6.646388889,37.01,NW
4/27/2013,82.39524306,998.4277778,124.6763889,5.643333333,8.871458333,33.04,NW
4/28/2013,67.6196875,1003.391632,252.289375,7.159965278,6.841527778,26.8,SW
4/29/2013,72.00118056,1002.943646,146.3561806,8.262465278,16.36694444,54.99,SW
4/30/2013,64.68802083,1010.384028,232.656875,9.758645833,8.170555556,41.48,SW
5/1/2013,67.23520833,1011.561597,305.62375,10.37496528,11.03392361,48.09,E
5/2/2013,70.55222222,1008.485208,144.8205208,12.17225694,9.9196875,40.26,NE
5/3/2013,57.73010417,1005.445278,248.8355556,14.22395833,7.108298611,27.84,E
5/4/2013,64.3021875,1004.357049,324.3681944,13.89513889,8.876423611,43.46,W
5/5/2013,60.85243056,1010.245451,325.6623611,14.54413194,7.420451389,34.26,SW
5/6/2013,53.24565972,1007.968056,297.1935417,17.87697917,6.153159722,39.11,E
5/7/2013,82.83923611,1003.949306,88.73697917,14.28486111,8.078159722,42.12,E
5/8/2013,83.27038194,998.7172569,235.2675347,15.62291667,9.639236111,69.36,SW
5/9/2013,78.76295139,999.4331944,185.0743056,14.54270833,10.91451389,43.46,SW
5/10/2013,66.35347222,1000.265451,171.4611458,12.80895833,15.20256944,56.14,SW
5/11/2013,78.62274306,1000.748229,183.103125,10.98850694,13.37899306,53.88,SW
5/12/2013,81.06253472,999.8778125,210.1476042,9.400520833,13.1734375,42.12,SW
5/13/2013,90.61322917,999.2425,106.5271181,9.483020833,13.06506944,39.67,SW
5/14/2013,75.53739583,996.1295486,175.2718403,9.870798611,13.01927083,43.46,SW
5/15/2013,81.71638889,988.9621181,176.0678472,13.32423611,9.4478125,43.46,SW
5/16/2013,86.5196875,987.0452431,192.3490278,13.94458333,7.752326389,49.87,E
5/17/2013,95.69267361,988.1305556,78.01767361,11.78930556,7.118402778,23.53,W
5/18/2013,96.7415625,994.8974306,67.83548611,8.901909722,9.510104167,35.13,SW
5/19/2013,84.52274306,996.9593056,253.3592708,11.27114583,6.8675,32.28,N
5/20/2013,96.35194444,995.2010764,47.31288194,11.28826389,5.121493056,19.28,NW
5/21/2013,86.67871528,996.4525694,223.7569444,12.52770833,8.435902778,33.85,W
5/22/2013,86.42118056,996.7664931,107.0680556,7.684895833,13.77284722,43.46,NW
5/23/2013,87.63232639,995.735625,131.9602431,5.602986111,6.409513889,20.31,SW
5/24/2013,70.86552083,998.6877431,268.1386458,8.456805556,7.720729167,26.31,SW
5/25/2013,82.70614583,1000.563264,222.053125,8.4265625,9.163020833,39.67,W
5/26/2013,97.48934028,995.4654167,70.83684028,8.470868056,13.54850694,47.25,NW
5/27/2013,79.00072917,995.6662153,251.3351389,11.96763889,10.88902778,33.85,NW
5/28/2013,72.66923611,992.6348611,345.3057292,14.83670139,6.425173611,33.04,E
5/29/2013,91.84510417,987.1245139,117.0077431,11.86631944,8.775694444,39.67,SW
5/30/2013,82.82652778,994.6068403,140.2180556,12.80270833,6.501388889,19.53,SW
5/31/2013,76.72524306,995.3795486,301.6393403,16.53291667,13.75482639,53.88,NW
6/1/2013,96.10284722,1001.663333,60.37336806,9.971805556,12.61541667,39.67,NW
6/2/2013,69.05159722,1010.556632,343.8248958,11.32920139,12.8259375,44.17,NW
6/3/2013,71.17756944,1014.684931,351.1010764,11.33659722,10.31694444,45.66,NW
6/4/2013,68.64735192,1010.585192,339.2645993,14.95341463,9.016341463,33.85,NW
6/5/2013,65.73180556,1007.226181,263.8170139,17.88503472,8.610347222,31.56,E
6/6/2013,54.10684028,1008.548889,362.8438194,19.02704861,8.7934375,35.58,E
6/7/2013,56.36597222,1008.7075,344.9153125,20.35034722,7.821736111,34.26,NE
6/8/2013,70.36510417,1005.972917,361.4032639,16.99840278,11.01256944,36.04,N
6/9/2013,74.78878472,1000.57375,275.0279861,13.83732639,12.91163194,35.58,NE
6/10/2013,68.1821875,1000.271528,327.6731944,14.505625,7.705,28.97,NW
6/11/2013,65.48267361,1004.264688,313.2391319,16.13215278,7.012604167,29.27,W
6/12/2013,70.89378472,1004.482569,182.2637153,17.92534722,10.19986111,41.48,SW
6/13/2013,83.86600694,1000.797813,128.5007292,17.59930556,15.32958333,49.87,SW
6/14/2013,75.37975694,1005.508194,254.0261458,14.29711806,14.78194444,48.97,SW
6/15/2013,69.40177083,999.8680208,274.4220833,15.36777778,13.96680556,59.93,SW
6/16/2013,56.83784722,1002.461354,323.8625347,15.80392361,15.19791667,50.82,SW
6/17/2013,67.78836806,1003.832257,315.3569444,18.74430556,10.95413194,42.12,E
6/18/2013,64.8265625,1002.862569,321.1700347,24.93322917,6.961423611,26.31,E
6/19/2013,73.99451389,1001.034722,236.8418056,24.96225694,10.45739583,44.9,E
6/20/2013,89.05996528,999.8861806,186.9232986,20.90548611,6.758506944,73.22,N
6/21/2013,88.02045139,997.7274306,137.0044444,17.47673611,15.17552083,58.61,SW
6/22/2013,79.67052083,1000.055868,214.1007292,16.95548611,17.29982639,57.35,SW
6/23/2013,85.76409722,997.9765278,182.3338542,13.89520833,16.59920139,69.36,SW
6/24/2013,89.33503472,1005.187604,160.7759028,13.36572917,12.99305556,38.56,SW
6/25/2013,80.35270833,1012.84191,175.3408333,12.51989583,9.731319444,39.11,NW
6/26/2013,78.91354167,1014.098854,172.1699306,11.47392361,10.98291667,40.86,W
6/27/2013,79.06125,1009.824271,206.5186111,12.50597222,10.26357639,28.39,W
6/28/2013,89.80701389,1005.683819,112.9969792,11.48715278,13.55638889,36.52,SW
6/29/2013,81.66149306,1004.545208,200.6846528,13.72402778,12.8353125,42.78,NW
6/30/2013,78.31180556,1009.072222,168.1103125,13.19767361,12.18517361,38.03,SW
7/1/2013,79.42704861,1003.859931,224.451875,16.81527778,14.6146875,40.86,SW
7/2/2013,69.67916667,1002.165556,261.7632986,17.31315972,7.041041667,31.21,SW
7/3/2013,82.10579861,996.8271181,126.7146875,18.17586806,9.923472222,32.28,SW
7/4/2013,84.54444444,1007.142118,165.3450347,18.09152778,10.34704861,33.44,SW
7/5/2013,78.38190972,1015.507431,251.9193403,19.57701389,9.4871875,27.31,W
7/6/2013,66.20013889,1018.839479,373.1067708,19.26204861,9.023888889,33.04,NE
7/7/2013,65.78204861,1018.962882,370.1333333,20.85736111,8.288854167,36.04,NE
7/8/2013,68.69138889,1018.993715,361.5002778,20.97923611,9.760034722,36.52,NE
7/9/2013,62.874375,1014.243056,354.2475,20.01520833,8.067534722,26.07,N
7/10/2013,79.69513889,1009.621701,182.1903819,15.53159722,8.093541667,31.56,NW
7/11/2013,76.75184028,1009.395486,210.0092708,15.3334375,7.671979167,28.68,W
7/12/2013,71.75774306,1010.36559,277.6204167,15.62524306,6.826180556,28.97,W
7/13/2013,72.03131944,1010.764583,268.3295833,17.18513889,5.076458333,24.32,NW
7/14/2013,83.11277778,1011.320417,113.3976736,15.50725694,5.429895833,19.65,W
7/15/2013,66.13142361,1010.568403,320.3799653,18.96142361,5.084340278,26.31,NA
7/16/2013,60.29621528,1011.346424,316.0524306,21.38322917,4.582951389,25.6,NA
7/17/2013,68.09868056,1012.053229,248.1097222,21.9521875,6.365381944,29.27,NE
7/18/2013,66.26670139,1012.736597,341.5294444,22.23625,8.635798611,42.12,NE
7/19/2013,68.27315972,1011.942847,309.5123264,20.580625,9.187395833,33.85,NW
7/20/2013,74.62722222,1010.283819,204.230625,19.3546875,8.275138889,40.26,E
7/21/2013,58.11215278,1008.755729,353.2191667,23.83975694,6.836805556,33.44,E
7/22/2013,51.67256944,1004.920937,318.8275347,26.70600694,7.611631944,30.53,E
7/23/2013,47.66288194,1001.527778,323.6416667,27.09114583,7.111770833,35.13,E
7/24/2013,74.83284722,1001.775486,177.5351389,22.34868056,6.533263889,39.67,SW
7/25/2013,71.0534375,1003.099063,268.7154167,23.57743056,6.197222222,39.67,SW
7/26/2013,76.45326389,1002.083889,157.7581597,23.61159722,5.101805556,33.85,NA
7/27/2013,78.88170139,997.4208333,231.4391319,23.78159722,6.054166667,69.36,E
7/28/2013,74.28211806,997.8084722,192.4205903,21.92090278,10.74690972,48.09,SW
7/29/2013,73.84309028,1001.933854,190.2520833,20.55875,6.150277778,35.58,W
7/30/2013,76.12104167,1003.805035,215.8917014,18.32864583,14.48760417,47.25,SW
7/31/2013,85.13645833,1003.673854,152.8593056,18.245,14.36847222,44.17,W
8/1/2013,61.93423611,1003.750313,323.1208333,24.90819444,8.523229167,33.85,SW
8/2/2013,53.18736111,999.6845139,312.6128125,28.56104167,9.123263889,32.28,SE
8/3/2013,64.41913194,1003.801007,234.9214583,23.72326389,11.79920139,48.97,W
8/4/2013,58.51756944,1009.156944,280.4626736,22.615,4.268229167,28.97,NA
8/5/2013,54.6909375,1004.34191,299.7389931,24.356875,8.596805556,35.13,E
8/6/2013,68.16305556,1002.355972,253.1936806,21.195625,12.20159722,56.14,SW
8/7/2013,84.35659722,1000.156493,132.4151042,17.5884375,11.40072917,48.97,E
8/8/2013,81.4878125,1003.626319,186.1416667,17.01496528,8.753055556,27.05,W
8/9/2013,66.62888889,1008.035,258.2165972,18.19951389,5.501597222,30.86,SW
8/10/2013,70.08659722,1006.70875,169.4060417,17.54375,11.38201389,38.03,SW
8/11/2013,72.37868056,1005.471215,144.1912847,15.54135417,13.25458333,43.46,SW
8/12/2013,82.21631944,1002.454931,143.8560069,16.04166667,10.62565972,33.85,SW
8/13/2013,83.01517361,1004.557708,193.4376042,13.5596875,10.55645833,48.09,SW
8/14/2013,74.64595819,1009.906411,248.2641463,14.98017422,9.87358885,29.89,SW
8/15/2013,79.95340278,1009.355694,181.4325347,16.08722222,8.817604167,39.11,SW
8/16/2013,67.36,1005.197326,251.1346181,21.34975694,8.654305556,34.69,SW
8/17/2013,79.64829861,1002.700764,169.1023264,19.17947917,9.329131944,39.67,SW
8/18/2013,84.53489583,999.1037847,90.72680556,18.24541667,10.94565972,47.25,SW
8/19/2013,96.13361111,1003.058681,82.72479167,15.20975694,8.333541667,39.11,W
8/20/2013,76.98496528,1015.380243,193.0261458,16.05215278,6.209895833,20.73,W
8/21/2013,69.24847222,1013.98934,247.0825347,17.24888889,3.997291667,20.04,NA
8/22/2013,65.47649306,1008.761007,249.7708681,19.40520833,4.258576389,23.53,NA
8/23/2013,76.91527778,1006.099896,155.7429514,18.28381944,8.160590278,35.13,E
8/24/2013,66.20472222,1001.165486,217.2107639,19.57496528,10.87920139,41.48,E
8/25/2013,65.82347222,1000.282917,197.5953819,19.38795139,10.88954861,44.9,E
8/26/2013,60.58142361,1005.086736,239.2610069,17.74819444,12.35347222,52.82,E
8/27/2013,63.68078853,1004.793763,210.6627599,16.9883871,9.718637993,44.17,E
8/28/2013,63.79364583,1007.142986,190.7092708,18.48305556,4.538263889,28.97,NA
8/29/2013,67.16069444,1009.360868,193.1411111,18.24111111,4.837083333,25.38,W
8/30/2013,68.71725694,1007.426042,197.4180903,17.86736111,7.426840278,32.28,SW
8/31/2013,81.92416667,1007.60816,86.79107639,15.88274306,10.78614583,34.26,SW
9/1/2013,73.83909722,1012.507708,153.1021528,13.23274306,12.01020833,40.26,W
9/2/2013,85.63993056,1009.734375,35.79579861,14.48472222,16.06322917,42.12,W
9/3/2013,89.38027778,1013.983542,89.1178125,17.1846875,9.230625,26.55,W
9/4/2013,80.50388889,1011.794861,211.9069792,20.32760417,6.467291667,28.68,E
9/5/2013,70.21888889,1003.31809,236.5909722,22.53753472,8.389618056,31.56,E
9/6/2013,63.86149306,997.6318403,208.3245139,23.23184028,10.29583333,38.03,E
9/7/2013,88.21729167,1004.345799,75.9521875,18.44722222,2.757743056,16.86,NA
9/8/2013,96.28930556,1005.485868,50.74840278,13.461875,7.370868056,38.56,W
9/9/2013,85.65020833,1004.140451,152.4277778,13.3778125,8.539409722,40.86,SW
9/10/2013,98.42319444,996.3466319,31.17104167,10.22236111,12.94725694,48.97,SW
9/11/2013,96.3643554,997.4691986,94.48602787,11.21365854,7.725400697,37.51,W
9/12/2013,91.19620209,1002.831638,105.9977003,12.82850174,3.067665505,23.35,W
9/13/2013,86.38513889,1006.294097,169.7065278,14.73649306,8.139375,28.39,SW
9/14/2013,96.52777778,999.1974306,60.91638889,14.26670139,10.54888889,36.04,SE
9/15/2013,82.22777778,997.3291667,151.5639931,12.80163194,10.67822917,37.51,SW
9/16/2013,82.96543554,987.2410453,138.289547,10.87334495,16.11644599,56.14,SW
9/17/2013,82.91513889,988.1032292,136.6821528,9.063680556,15.66631944,49.87,SW
9/18/2013,93.50940972,985.5196181,97.21993056,9.701527778,6.846354167,20.88,W
9/19/2013,87.25777003,996.3954704,134.9361324,10.64184669,13.35285714,36.04,SW
9/20/2013,93.61784722,1000.449167,86.60371528,12.46815972,12.04805556,39.67,W
9/21/2013,87.21219512,1012.557944,105.7002787,12.94369338,6.270905923,21.48,SW
9/22/2013,90.92961806,1013.784653,77.65427083,14.20135417,11.27069444,33.44,SW
9/23/2013,89.92121951,1011.996237,82.76097561,15.36536585,8.050383275,28.68,W
9/24/2013,93.33100694,1005.057153,55.61652778,13.78885417,2.201145833,16.5,NA
9/25/2013,87.12351916,999.1020906,98.84958188,15.24365854,6.833310105,24.32,E
9/26/2013,88.29197917,1001.889792,64.77208333,11.18451389,9.418854167,35.13,E
9/27/2013,78.73811847,1006.296864,199.6457143,9.896445993,5.540905923,27.57,E
9/28/2013,76.88874564,1003.09885,192.8478746,10.21595819,8.888606272,39.67,E
9/29/2013,72.69395833,1000.832674,192.0534028,10.40065972,14.51892361,53.88,E
9/30/2013,74.81631944,1000.218125,189.5609375,9.032048611,13.24024306,51.8,E
10/1/2013,74.17038194,1003.077014,187.8661111,8.531840278,11.48364583,43.46,E
10/2/2013,66.08267361,1008.078125,170.283125,8.862222222,11.86541667,54.99,E
10/3/2013,56.99423611,1007.317396,175.9699653,9.747326389,14.18774306,50.82,E
10/4/2013,70.171875,1003.610347,65.82055556,12.90381944,10.28711806,32.28,SE
10/5/2013,87.08923345,1004.840209,74.60149826,14.2458885,4.371358885,21.79,SE
10/6/2013,89.2409375,1012.279792,58.01677083,12.950625,3.988993056,12.62,W
10/7/2013,77.08229167,1014.268819,120.7830903,13.71951389,3.379861111,19.4,NA
10/8/2013,82.08243056,1012.118715,85.78125,12.37868056,4.776041667,27.57,NA
10/9/2013,89.52667832,1003.246259,43.48961538,12.96304196,12.11671329,35.58,SW
10/10/2013,87.82810526,995.0022105,112.0819298,7.919614035,8.745824561,41.48,SW
10/11/2013,99.00296167,1001.797143,14.29836237,6.5971777,3.39097561,16.59,NA
10/12/2013,96.66961538,1005.338007,67.69248252,7.628671329,5.158251748,19.4,SE
10/13/2013,86.38520833,1003.533264,114.1008681,7.633055556,12.67027778,44.9,SE
10/14/2013,85.3328223,1001.967038,102.4390592,8.77543554,8.678397213,31.92,E
10/15/2013,95.34325175,994.5034615,41.08423077,8.956783217,8.270769231,31.92,SW
10/16/2013,97.41620209,998.6026481,42.24463415,8.86445993,8.385679443,26.55,W
10/17/2013,86.16055749,996.7191289,84.97609756,11.70874564,19.67881533,71.24,SW
10/18/2013,87.07522648,1005.300592,81.93073171,10.08163763,7.265714286,29.89,W
10/19/2013,84.29317073,999.1317073,109.1578746,11.65188153,8.799930314,37.01,E
10/20/2013,86.95104167,998.3714236,70.92798611,15.63048611,13.33447917,40.26,SW
10/21/2013,86.2961324,999.7607317,57.11055749,14.24118467,13.58832753,49.87,SW
10/22/2013,79.8904878,994.954878,90.10912892,17.01916376,10.85501742,39.11,SE
10/23/2013,85.17826389,991.4279167,69.52197917,15.74555556,16.33347222,64.29,SW
10/24/2013,85.3587108,1003.285366,92.03958188,11.79034843,10.01222997,31.21,SW
10/25/2013,89.42423611,1000.384236,37.94447917,12.33975694,10.41993056,39.11,E
10/26/2013,88.18484321,997.445784,63.22303136,15.93254355,15.33627178,50.82,SW
10/27/2013,82.00937282,989.8813589,43.60571429,14.01027875,21.50254355,77.55,SW
10/28/2013,83.8912892,983.9185714,40.23627178,12.65167247,26.66108014,88,SW
10/29/2013,80.77197917,995.9052431,48.62336806,9.636458333,20.58784722,58.61,SW
10/30/2013,86.01135889,1007.741603,86.7889547,7.966794425,14.63271777,42.78,SW
10/31/2013,78.70229167,1008.814514,82.0728125,8.651979167,13.90340278,40.86,SW
11/1/2013,86.36041667,1000.808333,63.48527778,9.875138889,16.21993056,48.09,SW
11/2/2013,98.40638889,988.6125347,18.85451389,9.073680556,10.15916667,36.52,SW
11/3/2013,87.52006969,986.2838676,53.70184669,8.187351916,20.25170732,62.77,SW
11/4/2013,94.22392361,975.1901042,26.25090278,7.318125,16.64673611,62.77,SW
11/5/2013,92.08986014,981.474021,57.20031469,5.982657343,14.88181818,44.9,SW
11/6/2013,92.76357895,985.2207018,36.43789474,7.712666667,15.30098246,48.97,SW
11/7/2013,97.05745645,991.2834146,30.94745645,10.53066202,14.52787456,61.32,SW
11/8/2013,95.64289199,994.2935192,57.90278746,8.494773519,7.51804878,27.57,SW
11/9/2013,83.29783972,991.721777,56.84125436,8.007909408,20.86923345,75.33,SW
11/10/2013,93.91487805,995.0033449,44.34574913,4.885261324,9.881672474,48.97,W
11/11/2013,89.58449477,1014.872822,71.73592334,4.965993031,7.676655052,35.13,SW
11/12/2013,85.81840278,1012.18809,29.32739583,5.939131944,11.69236111,46.44,SW
11/13/2013,93.60211806,1016.986875,69.29177083,5.819930556,7.479861111,21.96,SW
